PATH,C_PERPLEXITY
ILSVRC2012_val_00003390.JPEG,1.279141495
ILSVRC2012_val_00003391.JPEG,1.745544154
ILSVRC2012_val_00003392.JPEG,2.456162792
ILSVRC2012_val_00003393.JPEG,4.158989332
ILSVRC2012_val_00003394.JPEG,1.131467602
ILSVRC2012_val_00003395.JPEG,1.190487073
ILSVRC2012_val_00003396.JPEG,1.097895347
ILSVRC2012_val_00003397.JPEG,1.021073363
ILSVRC2012_val_00003398.JPEG,1.126886962
ILSVRC2012_val_00003399.JPEG,1.004299138
ILSVRC2012_val_00003400.JPEG,5.209496958
ILSVRC2012_val_00003401.JPEG,9.845017857
ILSVRC2012_val_00003402.JPEG,1.061965728
ILSVRC2012_val_00003403.JPEG,3.400054866
ILSVRC2012_val_00003404.JPEG,1.050793297
ILSVRC2012_val_00003405.JPEG,1.514463105
ILSVRC2012_val_00003406.JPEG,1.761940668
ILSVRC2012_val_00003407.JPEG,3.306076237
ILSVRC2012_val_00003408.JPEG,2.104089131
ILSVRC2012_val_00003409.JPEG,1.277582275
ILSVRC2012_val_00003410.JPEG,2.739402425
ILSVRC2012_val_00003411.JPEG,1.026570999
ILSVRC2012_val_00003412.JPEG,3.216576218
ILSVRC2012_val_00003413.JPEG,1.261412783
ILSVRC2012_val_00003414.JPEG,2.154037667
ILSVRC2012_val_00003415.JPEG,1.83383894
ILSVRC2012_val_00003416.JPEG,2.732440244
ILSVRC2012_val_00003417.JPEG,14.31484586
ILSVRC2012_val_00003418.JPEG,5.559142548
ILSVRC2012_val_00003419.JPEG,1.260828442
ILSVRC2012_val_00003420.JPEG,6.465709033
ILSVRC2012_val_00003421.JPEG,1.450291009
ILSVRC2012_val_00003422.JPEG,1.369547031
ILSVRC2012_val_00003423.JPEG,1.607118459
ILSVRC2012_val_00003424.JPEG,1.116593412
ILSVRC2012_val_00003425.JPEG,4.614711581
ILSVRC2012_val_00003426.JPEG,3.337830092
ILSVRC2012_val_00003427.JPEG,1.18726136
ILSVRC2012_val_00003428.JPEG,2.090099215
ILSVRC2012_val_00003429.JPEG,1.589306544
ILSVRC2012_val_00003430.JPEG,1.14005295
ILSVRC2012_val_00003431.JPEG,1.73731229
ILSVRC2012_val_00003432.JPEG,2.817677546
ILSVRC2012_val_00003433.JPEG,2.435573029
ILSVRC2012_val_00003434.JPEG,3.047377973
ILSVRC2012_val_00003435.JPEG,1.815947788
ILSVRC2012_val_00003436.JPEG,7.962676089
ILSVRC2012_val_00003437.JPEG,2.416406222
ILSVRC2012_val_00003438.JPEG,1.911365253
ILSVRC2012_val_00003439.JPEG,5.010301046
ILSVRC2012_val_00003440.JPEG,1.092027516
ILSVRC2012_val_00003441.JPEG,1.016820448
ILSVRC2012_val_00003442.JPEG,2.407005649
ILSVRC2012_val_00003443.JPEG,4.437065278
ILSVRC2012_val_00003444.JPEG,2.188856679
ILSVRC2012_val_00003445.JPEG,1.914957249
ILSVRC2012_val_00003446.JPEG,1.184916584
ILSVRC2012_val_00003447.JPEG,8.086369423
ILSVRC2012_val_00003448.JPEG,1.092514766
ILSVRC2012_val_00003449.JPEG,1.188881609
ILSVRC2012_val_00003450.JPEG,2.693503013
ILSVRC2012_val_00003451.JPEG,3.450225607
ILSVRC2012_val_00003452.JPEG,12.88374018
ILSVRC2012_val_00003453.JPEG,6.750220586
ILSVRC2012_val_00003454.JPEG,1.683071395
ILSVRC2012_val_00003455.JPEG,2.796953962
ILSVRC2012_val_00003456.JPEG,5.373882263
ILSVRC2012_val_00003457.JPEG,1.067706579
ILSVRC2012_val_00003458.JPEG,2.163131908
ILSVRC2012_val_00003459.JPEG,1.720805478
ILSVRC2012_val_00003460.JPEG,2.287795019
ILSVRC2012_val_00003461.JPEG,8.346358651
ILSVRC2012_val_00003462.JPEG,4.227392218
ILSVRC2012_val_00003463.JPEG,1.626421064
ILSVRC2012_val_00003464.JPEG,1.448027955
ILSVRC2012_val_00003465.JPEG,1.320333439
ILSVRC2012_val_00003466.JPEG,1.448788869
ILSVRC2012_val_00003467.JPEG,1.011385052
ILSVRC2012_val_00003468.JPEG,3.855132601
ILSVRC2012_val_00003469.JPEG,2.605784793
ILSVRC2012_val_00003470.JPEG,3.444454502
ILSVRC2012_val_00003471.JPEG,2.148774549
ILSVRC2012_val_00003472.JPEG,1.372048367
ILSVRC2012_val_00003473.JPEG,1.006692428
ILSVRC2012_val_00003474.JPEG,1.366657192
ILSVRC2012_val_00003475.JPEG,1.038587142
ILSVRC2012_val_00003476.JPEG,2.796617586
ILSVRC2012_val_00003477.JPEG,1.936164959
ILSVRC2012_val_00003478.JPEG,1.927726365
ILSVRC2012_val_00003479.JPEG,2.873092904
ILSVRC2012_val_00003480.JPEG,2.536391974
ILSVRC2012_val_00003481.JPEG,1.012854233
ILSVRC2012_val_00003482.JPEG,2.004922086
ILSVRC2012_val_00003483.JPEG,2.454439801
ILSVRC2012_val_00003484.JPEG,1.304762341
ILSVRC2012_val_00003485.JPEG,2.060087249
ILSVRC2012_val_00003486.JPEG,1.210393984
ILSVRC2012_val_00003487.JPEG,1.636713687
ILSVRC2012_val_00003488.JPEG,1.717486787
ILSVRC2012_val_00003489.JPEG,2.312008355
ILSVRC2012_val_00003490.JPEG,1.268465382
ILSVRC2012_val_00003491.JPEG,2.587400481
ILSVRC2012_val_00003492.JPEG,3.024774146
ILSVRC2012_val_00003493.JPEG,1.143648738
ILSVRC2012_val_00003494.JPEG,3.889847039
ILSVRC2012_val_00003495.JPEG,2.062981099
ILSVRC2012_val_00003496.JPEG,1.304662162
ILSVRC2012_val_00003497.JPEG,2.250275304
ILSVRC2012_val_00003498.JPEG,1.014124964
ILSVRC2012_val_00003499.JPEG,1.73796544
ILSVRC2012_val_00003500.JPEG,1.067246499
ILSVRC2012_val_00003501.JPEG,2.232439072
ILSVRC2012_val_00003502.JPEG,2.639606369
ILSVRC2012_val_00003503.JPEG,6.024415359
ILSVRC2012_val_00003504.JPEG,1.606878528
ILSVRC2012_val_00003505.JPEG,1.31593329
ILSVRC2012_val_00003506.JPEG,1.011610333
ILSVRC2012_val_00003507.JPEG,8.813937893
ILSVRC2012_val_00003508.JPEG,1.332093205
ILSVRC2012_val_00003509.JPEG,4.925500213
ILSVRC2012_val_00003510.JPEG,2.645155599
ILSVRC2012_val_00003511.JPEG,1.55391371
ILSVRC2012_val_00003512.JPEG,1.092658093
ILSVRC2012_val_00003513.JPEG,3.408945983
ILSVRC2012_val_00003514.JPEG,4.704047385
ILSVRC2012_val_00003515.JPEG,2.937058847
ILSVRC2012_val_00003516.JPEG,1.02877338
ILSVRC2012_val_00003517.JPEG,1.647271336
ILSVRC2012_val_00003518.JPEG,1.971456902
ILSVRC2012_val_00003519.JPEG,2.510835029
ILSVRC2012_val_00003520.JPEG,1.16073132
ILSVRC2012_val_00003521.JPEG,1.568791599
ILSVRC2012_val_00003522.JPEG,1.359177913
ILSVRC2012_val_00003523.JPEG,4.213867805
ILSVRC2012_val_00003524.JPEG,2.545449388
ILSVRC2012_val_00003525.JPEG,1.144981886
ILSVRC2012_val_00003526.JPEG,1.010455821
ILSVRC2012_val_00003527.JPEG,1.068797807
ILSVRC2012_val_00003528.JPEG,1.11110685
ILSVRC2012_val_00003529.JPEG,1.000718884
ILSVRC2012_val_00003530.JPEG,1.90301659
ILSVRC2012_val_00003531.JPEG,1.385088404
ILSVRC2012_val_00003532.JPEG,1.002022478
ILSVRC2012_val_00003533.JPEG,1.5931193
ILSVRC2012_val_00003534.JPEG,2.156750598
ILSVRC2012_val_00003535.JPEG,2.787073972
ILSVRC2012_val_00003536.JPEG,1.005467164
ILSVRC2012_val_00003537.JPEG,4.607988412
ILSVRC2012_val_00003538.JPEG,1.440453894
ILSVRC2012_val_00003539.JPEG,4.136514459
ILSVRC2012_val_00003540.JPEG,2.559149698
ILSVRC2012_val_00003541.JPEG,1.163337563
ILSVRC2012_val_00003542.JPEG,4.588479825
ILSVRC2012_val_00003543.JPEG,2.249471107
ILSVRC2012_val_00003544.JPEG,1.019702954
ILSVRC2012_val_00003545.JPEG,1.847662404
ILSVRC2012_val_00003546.JPEG,1.5724995
ILSVRC2012_val_00003547.JPEG,4.036562336
ILSVRC2012_val_00003548.JPEG,1.175954737
ILSVRC2012_val_00003549.JPEG,9.318335745
ILSVRC2012_val_00003550.JPEG,1.462127019
ILSVRC2012_val_00003551.JPEG,2.347931831
ILSVRC2012_val_00003552.JPEG,2.599327729
ILSVRC2012_val_00003553.JPEG,5.10108856
ILSVRC2012_val_00003554.JPEG,2.208040594
ILSVRC2012_val_00003555.JPEG,1.088941263
ILSVRC2012_val_00003556.JPEG,7.890333064
ILSVRC2012_val_00003557.JPEG,1.004683011
ILSVRC2012_val_00003558.JPEG,1.268636606
ILSVRC2012_val_00003559.JPEG,2.798625083
ILSVRC2012_val_00003560.JPEG,1.365519863
ILSVRC2012_val_00003561.JPEG,1.185291134
ILSVRC2012_val_00003562.JPEG,1.064011889
ILSVRC2012_val_00003563.JPEG,1.069121521
ILSVRC2012_val_00003564.JPEG,2.183658153
ILSVRC2012_val_00003565.JPEG,8.994588802
ILSVRC2012_val_00003566.JPEG,1.014562338
ILSVRC2012_val_00003567.JPEG,2.027393374
ILSVRC2012_val_00003568.JPEG,9.344125794
ILSVRC2012_val_00003569.JPEG,1.959163498
ILSVRC2012_val_00003570.JPEG,1.11125062
ILSVRC2012_val_00003571.JPEG,2.272536297
ILSVRC2012_val_00003572.JPEG,1.06808248
ILSVRC2012_val_00003573.JPEG,1.223363601
ILSVRC2012_val_00003574.JPEG,1.03357531
ILSVRC2012_val_00003575.JPEG,1.913138187
ILSVRC2012_val_00003576.JPEG,1.802662919
ILSVRC2012_val_00003577.JPEG,1.008010126
ILSVRC2012_val_00003578.JPEG,1.943988378
ILSVRC2012_val_00003579.JPEG,2.004296654
ILSVRC2012_val_00003580.JPEG,4.828999427
ILSVRC2012_val_00003581.JPEG,1.553201115
ILSVRC2012_val_00003582.JPEG,1.407093971
ILSVRC2012_val_00003583.JPEG,3.026916617
ILSVRC2012_val_00003584.JPEG,1.994205055
ILSVRC2012_val_00003585.JPEG,3.141964714
ILSVRC2012_val_00003586.JPEG,12.2149024
ILSVRC2012_val_00003587.JPEG,1.943347497
ILSVRC2012_val_00003588.JPEG,3.626146786
ILSVRC2012_val_00003589.JPEG,1.391647094
ILSVRC2012_val_00003590.JPEG,6.020827567
ILSVRC2012_val_00003591.JPEG,5.473560558
ILSVRC2012_val_00003592.JPEG,1.784827848
ILSVRC2012_val_00003593.JPEG,1.239242801
ILSVRC2012_val_00003594.JPEG,4.634326354
ILSVRC2012_val_00003595.JPEG,1.192699019
ILSVRC2012_val_00003596.JPEG,1.856933659
ILSVRC2012_val_00003597.JPEG,1.305650552
ILSVRC2012_val_00003598.JPEG,1.07752877
ILSVRC2012_val_00003599.JPEG,1.069497973
ILSVRC2012_val_00003600.JPEG,1.006806842
ILSVRC2012_val_00003601.JPEG,13.88689275
ILSVRC2012_val_00003602.JPEG,1.200142627
ILSVRC2012_val_00003603.JPEG,1.104766918
ILSVRC2012_val_00003604.JPEG,1.055014266
ILSVRC2012_val_00003605.JPEG,1.233658346
ILSVRC2012_val_00003606.JPEG,1.106962703
ILSVRC2012_val_00003607.JPEG,3.095734661
ILSVRC2012_val_00003608.JPEG,9.584120574
ILSVRC2012_val_00003609.JPEG,1.215884898
ILSVRC2012_val_00003610.JPEG,1.016490044
ILSVRC2012_val_00003611.JPEG,1.003384601
ILSVRC2012_val_00003612.JPEG,1.00665684
ILSVRC2012_val_00003613.JPEG,3.408131283
ILSVRC2012_val_00003614.JPEG,2.138091035
ILSVRC2012_val_00003615.JPEG,5.380443374
ILSVRC2012_val_00003616.JPEG,1.047699071
ILSVRC2012_val_00003617.JPEG,1.742128985
ILSVRC2012_val_00003618.JPEG,14.15184007
ILSVRC2012_val_00003619.JPEG,1.016224937
ILSVRC2012_val_00003620.JPEG,1.693896046
ILSVRC2012_val_00003621.JPEG,1.548583967
ILSVRC2012_val_00003622.JPEG,1.722865724
ILSVRC2012_val_00003623.JPEG,2.598531889
ILSVRC2012_val_00003624.JPEG,2.685070212
ILSVRC2012_val_00003625.JPEG,4.587322613
ILSVRC2012_val_00003626.JPEG,1.064867341
ILSVRC2012_val_00003627.JPEG,1.086687503
ILSVRC2012_val_00003628.JPEG,2.35728893
ILSVRC2012_val_00003629.JPEG,2.108774019
ILSVRC2012_val_00003630.JPEG,1.905528002
ILSVRC2012_val_00003631.JPEG,1.103376705
ILSVRC2012_val_00003632.JPEG,1.441298567
ILSVRC2012_val_00003633.JPEG,1.066030191
ILSVRC2012_val_00003634.JPEG,1.474378635
ILSVRC2012_val_00003635.JPEG,2.325637283
ILSVRC2012_val_00003636.JPEG,1.025943848
ILSVRC2012_val_00003637.JPEG,1.00703306
ILSVRC2012_val_00003638.JPEG,1.001918685
ILSVRC2012_val_00003639.JPEG,1.551248321
ILSVRC2012_val_00003640.JPEG,1.240318332
ILSVRC2012_val_00003641.JPEG,1.021494409
ILSVRC2012_val_00003642.JPEG,1.103248948
ILSVRC2012_val_00003643.JPEG,1.852557589
ILSVRC2012_val_00003644.JPEG,1.179629958
ILSVRC2012_val_00003645.JPEG,3.085799905
ILSVRC2012_val_00003646.JPEG,2.11784812
ILSVRC2012_val_00003647.JPEG,2.400945965
ILSVRC2012_val_00003648.JPEG,1.731830658
ILSVRC2012_val_00003649.JPEG,3.187252552
ILSVRC2012_val_00003650.JPEG,1.5427542
ILSVRC2012_val_00003651.JPEG,1.207624324
ILSVRC2012_val_00003652.JPEG,4.673335697
ILSVRC2012_val_00003653.JPEG,2.021191861
ILSVRC2012_val_00003654.JPEG,1.003434289
ILSVRC2012_val_00003655.JPEG,1.123712306
ILSVRC2012_val_00003656.JPEG,1.275383743
ILSVRC2012_val_00003657.JPEG,1.334564469
ILSVRC2012_val_00003658.JPEG,1.705600268
ILSVRC2012_val_00003659.JPEG,1.966199931
ILSVRC2012_val_00003660.JPEG,1.11986017
ILSVRC2012_val_00003661.JPEG,1.057124876
ILSVRC2012_val_00003662.JPEG,4.074626222
ILSVRC2012_val_00003663.JPEG,4.515184928
ILSVRC2012_val_00003664.JPEG,1.318691808
ILSVRC2012_val_00003665.JPEG,1.011975477
ILSVRC2012_val_00003666.JPEG,1.279147893
ILSVRC2012_val_00003667.JPEG,4.640026365
ILSVRC2012_val_00003668.JPEG,14.66999353
ILSVRC2012_val_00003669.JPEG,2.662139174
ILSVRC2012_val_00003670.JPEG,1.045245574
ILSVRC2012_val_00003671.JPEG,2.456859465
ILSVRC2012_val_00003672.JPEG,1.101570583
ILSVRC2012_val_00003673.JPEG,3.466340183
ILSVRC2012_val_00003674.JPEG,1.021510515
ILSVRC2012_val_00003675.JPEG,1.010874345
ILSVRC2012_val_00003676.JPEG,1.502536396
ILSVRC2012_val_00003677.JPEG,1.14322896
ILSVRC2012_val_00003678.JPEG,1.577313698
ILSVRC2012_val_00003679.JPEG,1.448149497
ILSVRC2012_val_00003680.JPEG,6.327165973
ILSVRC2012_val_00003681.JPEG,1.532901563
ILSVRC2012_val_00003682.JPEG,3.137735117
ILSVRC2012_val_00003683.JPEG,2.148407277
ILSVRC2012_val_00003684.JPEG,1.701544544
ILSVRC2012_val_00003685.JPEG,1.244110054
ILSVRC2012_val_00003686.JPEG,7.986352597
ILSVRC2012_val_00003687.JPEG,1.192666552
ILSVRC2012_val_00003688.JPEG,4.870241373
ILSVRC2012_val_00003689.JPEG,2.370779852
ILSVRC2012_val_00003690.JPEG,3.261928752
ILSVRC2012_val_00003691.JPEG,4.072809085
ILSVRC2012_val_00003692.JPEG,2.187934892
ILSVRC2012_val_00003693.JPEG,1.853180319
ILSVRC2012_val_00003694.JPEG,1.00980348
ILSVRC2012_val_00003695.JPEG,6.371182818
ILSVRC2012_val_00003696.JPEG,1.165694063
ILSVRC2012_val_00003697.JPEG,1.129273513
ILSVRC2012_val_00003698.JPEG,2.346669934
ILSVRC2012_val_00003699.JPEG,1.322185348
ILSVRC2012_val_00003700.JPEG,1.121634027
ILSVRC2012_val_00003701.JPEG,1.765774965
ILSVRC2012_val_00003702.JPEG,1.332430566
ILSVRC2012_val_00003703.JPEG,2.096660167
ILSVRC2012_val_00003704.JPEG,3.790417043
ILSVRC2012_val_00003705.JPEG,15.92385252
ILSVRC2012_val_00003706.JPEG,1.167840419
ILSVRC2012_val_00003707.JPEG,2.746369789
ILSVRC2012_val_00003708.JPEG,5.634070443
ILSVRC2012_val_00003709.JPEG,1.067602766
ILSVRC2012_val_00003710.JPEG,1.155437545
ILSVRC2012_val_00003711.JPEG,2.827728599
ILSVRC2012_val_00003712.JPEG,1.032620207
ILSVRC2012_val_00003713.JPEG,2.614636986
ILSVRC2012_val_00003714.JPEG,7.451798844
ILSVRC2012_val_00003715.JPEG,5.57620569
ILSVRC2012_val_00003716.JPEG,1.000611889
ILSVRC2012_val_00003717.JPEG,3.447159485
ILSVRC2012_val_00003718.JPEG,3.762685474
ILSVRC2012_val_00003719.JPEG,1.600110695
ILSVRC2012_val_00003720.JPEG,1.263346196
ILSVRC2012_val_00003721.JPEG,1.048461617
ILSVRC2012_val_00003722.JPEG,3.152585438
ILSVRC2012_val_00003723.JPEG,3.086549794
ILSVRC2012_val_00003724.JPEG,2.923039133
ILSVRC2012_val_00003725.JPEG,1.629876208
ILSVRC2012_val_00003726.JPEG,1.600160113
ILSVRC2012_val_00003727.JPEG,3.400281077
ILSVRC2012_val_00003728.JPEG,2.006381454
ILSVRC2012_val_00003729.JPEG,2.251212675
ILSVRC2012_val_00003730.JPEG,1.763724783
ILSVRC2012_val_00003731.JPEG,1.558334475
ILSVRC2012_val_00003732.JPEG,1.714797399
ILSVRC2012_val_00003733.JPEG,2.069016208
ILSVRC2012_val_00003734.JPEG,1.720119618
ILSVRC2012_val_00003735.JPEG,1.180474372
ILSVRC2012_val_00003736.JPEG,3.266392626
ILSVRC2012_val_00003737.JPEG,3.300779484
ILSVRC2012_val_00003738.JPEG,1.052908606
ILSVRC2012_val_00003739.JPEG,2.123097517
ILSVRC2012_val_00003740.JPEG,1.746720671
ILSVRC2012_val_00003741.JPEG,7.086014416
ILSVRC2012_val_00003742.JPEG,12.14508321
ILSVRC2012_val_00003743.JPEG,1.096181169
ILSVRC2012_val_00003744.JPEG,3.439450317
ILSVRC2012_val_00003745.JPEG,1.529101877
ILSVRC2012_val_00003746.JPEG,5.79680741
ILSVRC2012_val_00003747.JPEG,1.729814424
ILSVRC2012_val_00003748.JPEG,1.563417548
ILSVRC2012_val_00003749.JPEG,1.012461588
ILSVRC2012_val_00003750.JPEG,2.436478115
ILSVRC2012_val_00003751.JPEG,1.924993622
ILSVRC2012_val_00003752.JPEG,1.226111264
ILSVRC2012_val_00003753.JPEG,1.005540298
ILSVRC2012_val_00003754.JPEG,6.031640941
ILSVRC2012_val_00003755.JPEG,4.165278902
ILSVRC2012_val_00003756.JPEG,2.726760697
ILSVRC2012_val_00003757.JPEG,12.59094122
ILSVRC2012_val_00003758.JPEG,1.552842056
ILSVRC2012_val_00003759.JPEG,1.396234834
ILSVRC2012_val_00003760.JPEG,1.281978861
ILSVRC2012_val_00003761.JPEG,3.949138277
ILSVRC2012_val_00003762.JPEG,1.118636297
ILSVRC2012_val_00003763.JPEG,1.030044825
ILSVRC2012_val_00003764.JPEG,3.429534499
ILSVRC2012_val_00003765.JPEG,2.427361026
ILSVRC2012_val_00003766.JPEG,1.099088695
ILSVRC2012_val_00003767.JPEG,1.345555558
ILSVRC2012_val_00003768.JPEG,2.178053188
ILSVRC2012_val_00003769.JPEG,6.49515314
ILSVRC2012_val_00003770.JPEG,1.177719226
ILSVRC2012_val_00003771.JPEG,1.126900075
ILSVRC2012_val_00003772.JPEG,4.741917458
ILSVRC2012_val_00003773.JPEG,16.06421258
ILSVRC2012_val_00003774.JPEG,1.522674765
ILSVRC2012_val_00003775.JPEG,1.002484376
ILSVRC2012_val_00003776.JPEG,1.114425853
ILSVRC2012_val_00003777.JPEG,3.0855937
ILSVRC2012_val_00003778.JPEG,4.722133769
ILSVRC2012_val_00003779.JPEG,3.075310594
ILSVRC2012_val_00003780.JPEG,4.378553162
ILSVRC2012_val_00003781.JPEG,1.049146609
ILSVRC2012_val_00003782.JPEG,3.693032209
ILSVRC2012_val_00003783.JPEG,1.774350774
ILSVRC2012_val_00003784.JPEG,6.49824444
ILSVRC2012_val_00003785.JPEG,1.216185655
ILSVRC2012_val_00003786.JPEG,2.416301216
ILSVRC2012_val_00003787.JPEG,1.172066149
ILSVRC2012_val_00003788.JPEG,1.041547847
ILSVRC2012_val_00003789.JPEG,4.355904286
ILSVRC2012_val_00003790.JPEG,3.866584341
ILSVRC2012_val_00003791.JPEG,3.728836345
ILSVRC2012_val_00003792.JPEG,2.216683597
ILSVRC2012_val_00003793.JPEG,1.005620082
ILSVRC2012_val_00003794.JPEG,1.964516382
ILSVRC2012_val_00003795.JPEG,2.216145326
ILSVRC2012_val_00003796.JPEG,12.16502746
ILSVRC2012_val_00003797.JPEG,1.003844468
ILSVRC2012_val_00003798.JPEG,5.190875255
ILSVRC2012_val_00003799.JPEG,1.514057
ILSVRC2012_val_00003800.JPEG,1.263561205
ILSVRC2012_val_00003801.JPEG,3.793618923
ILSVRC2012_val_00003802.JPEG,1.938919122
ILSVRC2012_val_00003803.JPEG,2.903544141
ILSVRC2012_val_00003804.JPEG,2.792341638
ILSVRC2012_val_00003805.JPEG,4.562846871
ILSVRC2012_val_00003806.JPEG,2.243387712
ILSVRC2012_val_00003807.JPEG,1.407197735
ILSVRC2012_val_00003808.JPEG,1.229054116
ILSVRC2012_val_00003809.JPEG,1.415594913
ILSVRC2012_val_00003810.JPEG,2.057696794
ILSVRC2012_val_00003811.JPEG,1.223266723
ILSVRC2012_val_00003812.JPEG,1.357211788
ILSVRC2012_val_00003813.JPEG,1.106770232
ILSVRC2012_val_00003814.JPEG,1.220306707
ILSVRC2012_val_00003815.JPEG,1.297167088
ILSVRC2012_val_00003816.JPEG,1.193529295
ILSVRC2012_val_00003817.JPEG,8.45743441
ILSVRC2012_val_00003818.JPEG,2.290241894
ILSVRC2012_val_00003819.JPEG,1.43908675
ILSVRC2012_val_00003820.JPEG,3.300493613
ILSVRC2012_val_00003821.JPEG,3.314664194
ILSVRC2012_val_00003822.JPEG,1.035227491
ILSVRC2012_val_00003823.JPEG,1.757671518
ILSVRC2012_val_00003824.JPEG,7.528358548
ILSVRC2012_val_00003825.JPEG,3.223604514
ILSVRC2012_val_00003826.JPEG,1.000499042
ILSVRC2012_val_00003827.JPEG,1.011042695
ILSVRC2012_val_00003828.JPEG,1.00055486
ILSVRC2012_val_00003829.JPEG,2.183265468
ILSVRC2012_val_00003830.JPEG,3.858325289
ILSVRC2012_val_00003831.JPEG,1.5512852
ILSVRC2012_val_00003832.JPEG,1.084079357
ILSVRC2012_val_00003833.JPEG,1.212038676
ILSVRC2012_val_00003834.JPEG,3.373976303
ILSVRC2012_val_00003835.JPEG,2.912859968
ILSVRC2012_val_00003836.JPEG,1.273072233
ILSVRC2012_val_00003837.JPEG,3.502142133
ILSVRC2012_val_00003838.JPEG,1.103718323
ILSVRC2012_val_00003839.JPEG,3.25674966
ILSVRC2012_val_00003840.JPEG,3.776791556
ILSVRC2012_val_00003841.JPEG,1.631100617
ILSVRC2012_val_00003842.JPEG,1.124156864
ILSVRC2012_val_00003843.JPEG,1.547368049
ILSVRC2012_val_00003844.JPEG,5.539295664
ILSVRC2012_val_00003845.JPEG,1.839821285
ILSVRC2012_val_00003846.JPEG,1.060009928
ILSVRC2012_val_00003847.JPEG,3.517435574
ILSVRC2012_val_00003848.JPEG,3.261844405
ILSVRC2012_val_00003849.JPEG,5.023710063
ILSVRC2012_val_00003850.JPEG,1.936254123
ILSVRC2012_val_00003851.JPEG,1.453373543
ILSVRC2012_val_00003852.JPEG,1.1988664
ILSVRC2012_val_00003853.JPEG,2.132182989
ILSVRC2012_val_00003854.JPEG,1.105327787
ILSVRC2012_val_00003855.JPEG,1.684916328
ILSVRC2012_val_00003856.JPEG,7.302393769
ILSVRC2012_val_00003857.JPEG,2.920819178
ILSVRC2012_val_00003858.JPEG,1.382616669
ILSVRC2012_val_00003859.JPEG,1.365003161
ILSVRC2012_val_00003860.JPEG,1.001644201
ILSVRC2012_val_00003861.JPEG,1.099914407
ILSVRC2012_val_00003862.JPEG,1.53821368
ILSVRC2012_val_00003863.JPEG,6.347689107
ILSVRC2012_val_00003864.JPEG,2.419382644
ILSVRC2012_val_00003865.JPEG,1.060715647
ILSVRC2012_val_00003866.JPEG,3.815043554
ILSVRC2012_val_00003867.JPEG,1.088683829
ILSVRC2012_val_00003868.JPEG,2.416060474
ILSVRC2012_val_00003869.JPEG,1.114652471
ILSVRC2012_val_00003870.JPEG,3.019548296
ILSVRC2012_val_00003871.JPEG,2.153861255
ILSVRC2012_val_00003872.JPEG,1.724775249
ILSVRC2012_val_00003873.JPEG,1.191407924
ILSVRC2012_val_00003874.JPEG,3.552911933
ILSVRC2012_val_00003875.JPEG,1.465205054
ILSVRC2012_val_00003876.JPEG,1.035002963
ILSVRC2012_val_00003877.JPEG,1.10976566
ILSVRC2012_val_00003878.JPEG,1.220690815
ILSVRC2012_val_00003879.JPEG,1.070019859
ILSVRC2012_val_00003880.JPEG,3.588302209
ILSVRC2012_val_00003881.JPEG,1.237171105
ILSVRC2012_val_00003882.JPEG,1.822860021
ILSVRC2012_val_00003883.JPEG,1.280464229
ILSVRC2012_val_00003884.JPEG,1.01545899
ILSVRC2012_val_00003885.JPEG,1.102719816
ILSVRC2012_val_00003886.JPEG,4.547922986
ILSVRC2012_val_00003887.JPEG,1.415738973
ILSVRC2012_val_00003888.JPEG,1.504880075
ILSVRC2012_val_00003889.JPEG,3.727377989
ILSVRC2012_val_00003890.JPEG,9.684415799
ILSVRC2012_val_00003891.JPEG,1.660136838
ILSVRC2012_val_00003892.JPEG,3.05002916
ILSVRC2012_val_00003893.JPEG,1.324626132
ILSVRC2012_val_00003894.JPEG,1.102143247
ILSVRC2012_val_00003895.JPEG,3.360379075
ILSVRC2012_val_00003896.JPEG,1.733697882
ILSVRC2012_val_00003897.JPEG,1.039335096
ILSVRC2012_val_00003898.JPEG,4.262535789
ILSVRC2012_val_00003899.JPEG,1.012650452
ILSVRC2012_val_00003900.JPEG,1.063428342
ILSVRC2012_val_00003901.JPEG,1.205380284
ILSVRC2012_val_00003902.JPEG,1.029209313
ILSVRC2012_val_00003903.JPEG,1.010296565
ILSVRC2012_val_00003904.JPEG,1.9790308
ILSVRC2012_val_00003905.JPEG,1.528953805
ILSVRC2012_val_00003906.JPEG,1.481665365
ILSVRC2012_val_00003907.JPEG,1.085527549
ILSVRC2012_val_00003908.JPEG,2.211631722
ILSVRC2012_val_00003909.JPEG,1.082413355
ILSVRC2012_val_00003910.JPEG,2.203639598
ILSVRC2012_val_00003911.JPEG,4.482488544
ILSVRC2012_val_00003912.JPEG,1.991848471
ILSVRC2012_val_00003913.JPEG,1.843624962
ILSVRC2012_val_00003914.JPEG,2.804890183
ILSVRC2012_val_00003915.JPEG,1.203752386
ILSVRC2012_val_00003916.JPEG,1.913365668
ILSVRC2012_val_00003917.JPEG,5.602159322
ILSVRC2012_val_00003918.JPEG,1.085124699
ILSVRC2012_val_00003919.JPEG,1.072884809
ILSVRC2012_val_00003920.JPEG,4.541427427
ILSVRC2012_val_00003921.JPEG,7.838404167
ILSVRC2012_val_00003922.JPEG,1.052133462
ILSVRC2012_val_00003923.JPEG,2.044635299
ILSVRC2012_val_00003924.JPEG,1.03043339
ILSVRC2012_val_00003925.JPEG,3.238811011
ILSVRC2012_val_00003926.JPEG,2.306166288
