Category,Path
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00048882.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00046597.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00043211.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00040997.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00040929.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00038548.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00035758.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00032778.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00029448.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00029400.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00026762.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00025230.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00024445.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00023189.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00023142.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00019645.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00019529.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00017456.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00010857.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00010622.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00010360.JPEG
n03063599,/4tssd/imagenet/val/n03063599/ILSVRC2012_val_00001588.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00049264.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00046726.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00044549.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00040799.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00039028.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00035307.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00034991.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00032076.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00030610.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00030307.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00029159.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00027101.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00026024.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00025482.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00024042.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00020131.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00011479.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00009555.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00007902.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00007191.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00006635.JPEG
n04350905,/4tssd/imagenet/val/n04350905/ILSVRC2012_val_00001133.JPEG
n02777292,/4tssd/imagenet/val/n02777292/ILSVRC2012_val_00049222.JPEG
n02777292,/4tssd/imagenet/val/n02777292/ILSVRC2012_val_00030267.JPEG
n02777292,/4tssd/imagenet/val/n02777292/ILSVRC2012_val_00028173.JPEG
n04141327,/4tssd/imagenet/val/n04141327/ILSVRC2012_val_00037613.JPEG
n04141327,/4tssd/imagenet/val/n04141327/ILSVRC2012_val_00032048.JPEG
n04141327,/4tssd/imagenet/val/n04141327/ILSVRC2012_val_00030277.JPEG
n04141327,/4tssd/imagenet/val/n04141327/ILSVRC2012_val_00027852.JPEG
n04141327,/4tssd/imagenet/val/n04141327/ILSVRC2012_val_00027138.JPEG
n04141327,/4tssd/imagenet/val/n04141327/ILSVRC2012_val_00013868.JPEG
n04141327,/4tssd/imagenet/val/n04141327/ILSVRC2012_val_00011950.JPEG
n04141327,/4tssd/imagenet/val/n04141327/ILSVRC2012_val_00005711.JPEG
n04141327,/4tssd/imagenet/val/n04141327/ILSVRC2012_val_00004352.JPEG
n04141327,/4tssd/imagenet/val/n04141327/ILSVRC2012_val_00000039.JPEG
n02093859,/4tssd/imagenet/val/n02093859/ILSVRC2012_val_00041776.JPEG
n02093859,/4tssd/imagenet/val/n02093859/ILSVRC2012_val_00040773.JPEG
n02093859,/4tssd/imagenet/val/n02093859/ILSVRC2012_val_00032468.JPEG
n02093859,/4tssd/imagenet/val/n02093859/ILSVRC2012_val_00029435.JPEG
n02093859,/4tssd/imagenet/val/n02093859/ILSVRC2012_val_00020700.JPEG
n02093859,/4tssd/imagenet/val/n02093859/ILSVRC2012_val_00019041.JPEG
n02093859,/4tssd/imagenet/val/n02093859/ILSVRC2012_val_00010682.JPEG
n02093859,/4tssd/imagenet/val/n02093859/ILSVRC2012_val_00000062.JPEG
n03788365,/4tssd/imagenet/val/n03788365/ILSVRC2012_val_00045540.JPEG
n03788365,/4tssd/imagenet/val/n03788365/ILSVRC2012_val_00022181.JPEG
n03788365,/4tssd/imagenet/val/n03788365/ILSVRC2012_val_00015031.JPEG
n01632777,/4tssd/imagenet/val/n01632777/ILSVRC2012_val_00048148.JPEG
n01632777,/4tssd/imagenet/val/n01632777/ILSVRC2012_val_00045656.JPEG
n01632777,/4tssd/imagenet/val/n01632777/ILSVRC2012_val_00045553.JPEG
n01632777,/4tssd/imagenet/val/n01632777/ILSVRC2012_val_00035529.JPEG
n01632777,/4tssd/imagenet/val/n01632777/ILSVRC2012_val_00020772.JPEG
n01632777,/4tssd/imagenet/val/n01632777/ILSVRC2012_val_00016441.JPEG
n01632777,/4tssd/imagenet/val/n01632777/ILSVRC2012_val_00011474.JPEG
n04554684,/4tssd/imagenet/val/n04554684/ILSVRC2012_val_00048391.JPEG
n04554684,/4tssd/imagenet/val/n04554684/ILSVRC2012_val_00041902.JPEG
n04554684,/4tssd/imagenet/val/n04554684/ILSVRC2012_val_00022249.JPEG
n04554684,/4tssd/imagenet/val/n04554684/ILSVRC2012_val_00019346.JPEG
n04554684,/4tssd/imagenet/val/n04554684/ILSVRC2012_val_00018909.JPEG
n04554684,/4tssd/imagenet/val/n04554684/ILSVRC2012_val_00014173.JPEG
n04554684,/4tssd/imagenet/val/n04554684/ILSVRC2012_val_00013010.JPEG
n04554684,/4tssd/imagenet/val/n04554684/ILSVRC2012_val_00010706.JPEG
n04554684,/4tssd/imagenet/val/n04554684/ILSVRC2012_val_00006768.JPEG
n04554684,/4tssd/imagenet/val/n04554684/ILSVRC2012_val_00003561.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00047334.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00045927.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00045658.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00044588.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00041016.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00036463.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00036255.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00035679.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00035646.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00034711.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00031983.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00031697.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00030216.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00027023.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00018122.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00016211.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00016199.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00015844.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00008372.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00005605.JPEG
n04372370,/4tssd/imagenet/val/n04372370/ILSVRC2012_val_00002797.JPEG
n03388549,/4tssd/imagenet/val/n03388549/ILSVRC2012_val_00041407.JPEG
n03388549,/4tssd/imagenet/val/n03388549/ILSVRC2012_val_00036037.JPEG
n03388549,/4tssd/imagenet/val/n03388549/ILSVRC2012_val_00024695.JPEG
n03388549,/4tssd/imagenet/val/n03388549/ILSVRC2012_val_00016373.JPEG
n03388549,/4tssd/imagenet/val/n03388549/ILSVRC2012_val_00009375.JPEG
n03888257,/4tssd/imagenet/val/n03888257/ILSVRC2012_val_00022638.JPEG
n03888257,/4tssd/imagenet/val/n03888257/ILSVRC2012_val_00009593.JPEG
n03888257,/4tssd/imagenet/val/n03888257/ILSVRC2012_val_00002990.JPEG
n03595614,/4tssd/imagenet/val/n03595614/ILSVRC2012_val_00039876.JPEG
n03595614,/4tssd/imagenet/val/n03595614/ILSVRC2012_val_00018901.JPEG
n03595614,/4tssd/imagenet/val/n03595614/ILSVRC2012_val_00016727.JPEG
n03595614,/4tssd/imagenet/val/n03595614/ILSVRC2012_val_00016334.JPEG
n03595614,/4tssd/imagenet/val/n03595614/ILSVRC2012_val_00013803.JPEG
n03595614,/4tssd/imagenet/val/n03595614/ILSVRC2012_val_00011939.JPEG
n03595614,/4tssd/imagenet/val/n03595614/ILSVRC2012_val_00007961.JPEG
n03595614,/4tssd/imagenet/val/n03595614/ILSVRC2012_val_00006843.JPEG
n03595614,/4tssd/imagenet/val/n03595614/ILSVRC2012_val_00000282.JPEG
n03595614,/4tssd/imagenet/val/n03595614/ILSVRC2012_val_00000219.JPEG
n03666591,/4tssd/imagenet/val/n03666591/ILSVRC2012_val_00047097.JPEG
n03666591,/4tssd/imagenet/val/n03666591/ILSVRC2012_val_00043458.JPEG
n03666591,/4tssd/imagenet/val/n03666591/ILSVRC2012_val_00034881.JPEG
n03666591,/4tssd/imagenet/val/n03666591/ILSVRC2012_val_00032801.JPEG
n03666591,/4tssd/imagenet/val/n03666591/ILSVRC2012_val_00024416.JPEG
n03666591,/4tssd/imagenet/val/n03666591/ILSVRC2012_val_00020197.JPEG
n03666591,/4tssd/imagenet/val/n03666591/ILSVRC2012_val_00018595.JPEG
n03666591,/4tssd/imagenet/val/n03666591/ILSVRC2012_val_00014322.JPEG
n03666591,/4tssd/imagenet/val/n03666591/ILSVRC2012_val_00009507.JPEG
n03666591,/4tssd/imagenet/val/n03666591/ILSVRC2012_val_00009293.JPEG
n03666591,/4tssd/imagenet/val/n03666591/ILSVRC2012_val_00007981.JPEG
n04033901,/4tssd/imagenet/val/n04033901/ILSVRC2012_val_00034017.JPEG
n04033901,/4tssd/imagenet/val/n04033901/ILSVRC2012_val_00015664.JPEG
n04033901,/4tssd/imagenet/val/n04033901/ILSVRC2012_val_00015617.JPEG
n04033901,/4tssd/imagenet/val/n04033901/ILSVRC2012_val_00012813.JPEG
n04033901,/4tssd/imagenet/val/n04033901/ILSVRC2012_val_00010234.JPEG
n04033901,/4tssd/imagenet/val/n04033901/ILSVRC2012_val_00009513.JPEG
n04033901,/4tssd/imagenet/val/n04033901/ILSVRC2012_val_00008657.JPEG
n04033901,/4tssd/imagenet/val/n04033901/ILSVRC2012_val_00007806.JPEG
n04033901,/4tssd/imagenet/val/n04033901/ILSVRC2012_val_00007590.JPEG
n04033901,/4tssd/imagenet/val/n04033901/ILSVRC2012_val_00003041.JPEG
n02085936,/4tssd/imagenet/val/n02085936/ILSVRC2012_val_00048783.JPEG
n02085936,/4tssd/imagenet/val/n02085936/ILSVRC2012_val_00041918.JPEG
n02085936,/4tssd/imagenet/val/n02085936/ILSVRC2012_val_00034602.JPEG
n02085936,/4tssd/imagenet/val/n02085936/ILSVRC2012_val_00034259.JPEG
n02085936,/4tssd/imagenet/val/n02085936/ILSVRC2012_val_00033310.JPEG
n02085936,/4tssd/imagenet/val/n02085936/ILSVRC2012_val_00030056.JPEG
n02085936,/4tssd/imagenet/val/n02085936/ILSVRC2012_val_00015300.JPEG
n02085936,/4tssd/imagenet/val/n02085936/ILSVRC2012_val_00010238.JPEG
n02085936,/4tssd/imagenet/val/n02085936/ILSVRC2012_val_00002683.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00045675.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00045069.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00043200.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00043165.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00043146.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00042964.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00040691.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00036792.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00034401.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00033795.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00033669.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00030880.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00030299.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00029697.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00017357.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00014552.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00011722.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00008365.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00008304.JPEG
n03063689,/4tssd/imagenet/val/n03063689/ILSVRC2012_val_00007862.JPEG
n04069434,/4tssd/imagenet/val/n04069434/ILSVRC2012_val_00049582.JPEG
n04069434,/4tssd/imagenet/val/n04069434/ILSVRC2012_val_00048898.JPEG
n04069434,/4tssd/imagenet/val/n04069434/ILSVRC2012_val_00044493.JPEG
n04069434,/4tssd/imagenet/val/n04069434/ILSVRC2012_val_00026322.JPEG
n04069434,/4tssd/imagenet/val/n04069434/ILSVRC2012_val_00024065.JPEG
n04069434,/4tssd/imagenet/val/n04069434/ILSVRC2012_val_00019288.JPEG
n04069434,/4tssd/imagenet/val/n04069434/ILSVRC2012_val_00012816.JPEG
n04069434,/4tssd/imagenet/val/n04069434/ILSVRC2012_val_00011300.JPEG
n04069434,/4tssd/imagenet/val/n04069434/ILSVRC2012_val_00008413.JPEG
n04069434,/4tssd/imagenet/val/n04069434/ILSVRC2012_val_00007364.JPEG
n04069434,/4tssd/imagenet/val/n04069434/ILSVRC2012_val_00006160.JPEG
n04118776,/4tssd/imagenet/val/n04118776/ILSVRC2012_val_00045651.JPEG
n04118776,/4tssd/imagenet/val/n04118776/ILSVRC2012_val_00043998.JPEG
n04118776,/4tssd/imagenet/val/n04118776/ILSVRC2012_val_00039429.JPEG
n04118776,/4tssd/imagenet/val/n04118776/ILSVRC2012_val_00038643.JPEG
n04118776,/4tssd/imagenet/val/n04118776/ILSVRC2012_val_00036839.JPEG
n04118776,/4tssd/imagenet/val/n04118776/ILSVRC2012_val_00027604.JPEG
n04118776,/4tssd/imagenet/val/n04118776/ILSVRC2012_val_00027203.JPEG
n04118776,/4tssd/imagenet/val/n04118776/ILSVRC2012_val_00022488.JPEG
n04118776,/4tssd/imagenet/val/n04118776/ILSVRC2012_val_00010180.JPEG
n04118776,/4tssd/imagenet/val/n04118776/ILSVRC2012_val_00002870.JPEG
n04118776,/4tssd/imagenet/val/n04118776/ILSVRC2012_val_00001847.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00048748.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00048071.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00042690.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00041178.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00040618.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00038314.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00038285.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00038193.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00038048.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00035781.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00033178.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00031458.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00031131.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00022759.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00018071.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00017161.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00013937.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00012486.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00011212.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00010331.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00009530.JPEG
n02105251,/4tssd/imagenet/val/n02105251/ILSVRC2012_val_00006419.JPEG
n03884397,/4tssd/imagenet/val/n03884397/ILSVRC2012_val_00045373.JPEG
n03884397,/4tssd/imagenet/val/n03884397/ILSVRC2012_val_00039417.JPEG
n03884397,/4tssd/imagenet/val/n03884397/ILSVRC2012_val_00036583.JPEG
n03884397,/4tssd/imagenet/val/n03884397/ILSVRC2012_val_00030107.JPEG
n03884397,/4tssd/imagenet/val/n03884397/ILSVRC2012_val_00019227.JPEG
n03884397,/4tssd/imagenet/val/n03884397/ILSVRC2012_val_00013658.JPEG
n03884397,/4tssd/imagenet/val/n03884397/ILSVRC2012_val_00009441.JPEG
n03884397,/4tssd/imagenet/val/n03884397/ILSVRC2012_val_00008940.JPEG
n02356798,/4tssd/imagenet/val/n02356798/ILSVRC2012_val_00048669.JPEG
n02356798,/4tssd/imagenet/val/n02356798/ILSVRC2012_val_00042187.JPEG
n02356798,/4tssd/imagenet/val/n02356798/ILSVRC2012_val_00038414.JPEG
n02356798,/4tssd/imagenet/val/n02356798/ILSVRC2012_val_00036710.JPEG
n02356798,/4tssd/imagenet/val/n02356798/ILSVRC2012_val_00030458.JPEG
n02356798,/4tssd/imagenet/val/n02356798/ILSVRC2012_val_00020198.JPEG
n02356798,/4tssd/imagenet/val/n02356798/ILSVRC2012_val_00009581.JPEG
n02356798,/4tssd/imagenet/val/n02356798/ILSVRC2012_val_00001237.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00048986.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00044940.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00042343.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00037921.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00035083.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00030550.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00029032.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00027770.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00022289.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00019870.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00016870.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00012849.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00004742.JPEG
n03676483,/4tssd/imagenet/val/n03676483/ILSVRC2012_val_00004648.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00048987.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00043264.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00042990.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00042308.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00036571.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00036136.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00035346.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00033355.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00033287.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00033211.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00032498.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00027050.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00026664.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00021700.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00019994.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00018887.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00015601.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00014804.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00013259.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00007694.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00007585.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00006497.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00005568.JPEG
n03868863,/4tssd/imagenet/val/n03868863/ILSVRC2012_val_00000549.JPEG
n03424325,/4tssd/imagenet/val/n03424325/ILSVRC2012_val_00034204.JPEG
n03424325,/4tssd/imagenet/val/n03424325/ILSVRC2012_val_00027964.JPEG
n03424325,/4tssd/imagenet/val/n03424325/ILSVRC2012_val_00025425.JPEG
n03424325,/4tssd/imagenet/val/n03424325/ILSVRC2012_val_00016675.JPEG
n03424325,/4tssd/imagenet/val/n03424325/ILSVRC2012_val_00014992.JPEG
n03424325,/4tssd/imagenet/val/n03424325/ILSVRC2012_val_00009506.JPEG
n03424325,/4tssd/imagenet/val/n03424325/ILSVRC2012_val_00009315.JPEG
n03424325,/4tssd/imagenet/val/n03424325/ILSVRC2012_val_00008355.JPEG
n03424325,/4tssd/imagenet/val/n03424325/ILSVRC2012_val_00005630.JPEG
n03424325,/4tssd/imagenet/val/n03424325/ILSVRC2012_val_00002290.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00049330.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00046098.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00043712.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00040828.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00036387.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00032891.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00032713.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00031394.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00030565.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00029924.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00027014.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00023120.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00022389.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00022300.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00018734.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00018677.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00017816.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00017480.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00015375.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00013161.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00004642.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00003970.JPEG
n03793489,/4tssd/imagenet/val/n03793489/ILSVRC2012_val_00000927.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00048847.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00048290.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00048097.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00045050.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00042470.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00041722.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00038281.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00037724.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00036627.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00035659.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00030695.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00015901.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00006139.JPEG
n03729826,/4tssd/imagenet/val/n03729826/ILSVRC2012_val_00005386.JPEG
n04270147,/4tssd/imagenet/val/n04270147/ILSVRC2012_val_00048209.JPEG
n04270147,/4tssd/imagenet/val/n04270147/ILSVRC2012_val_00047511.JPEG
n04270147,/4tssd/imagenet/val/n04270147/ILSVRC2012_val_00045750.JPEG
n04270147,/4tssd/imagenet/val/n04270147/ILSVRC2012_val_00041113.JPEG
n04270147,/4tssd/imagenet/val/n04270147/ILSVRC2012_val_00040022.JPEG
n04270147,/4tssd/imagenet/val/n04270147/ILSVRC2012_val_00039871.JPEG
